Id,SalePrice
1730,155399.7
1731,118364.92
1732,149193.94
1733,110269.06
1734,117923.68
1735,128167.78
1736,100578.82
1737,288901.44
1738,239904.3
1739,256395.83
1740,237144.14
1741,209498.33
1742,182336.88
1743,186403.11
1744,280990.47
1745,209002.06
1746,194086.39
1747,221707.17
1748,233796.0
1749,167984.89
1750,138425.64
1751,256237.53
1752,104474.55
1753,165187.11
1754,214724.7
1755,179639.02
1756,143163.62
1757,106828.52
1758,167450.6
1759,179683.52
1760,188433.31
1761,188329.66
1762,177421.62
1763,176418.66
1764,108225.33
1765,162741.84
1766,200933.77
1767,239232.3
1768,143021.25
1769,172847.3
1770,157727.0
1771,111936.33
1772,126768.766
1773,138976.22
1774,172878.1
1775,126599.84
1776,120443.92
1777,96236.17
1778,132094.95
1779,119672.055
1780,170345.6
1781,117091.6
1782,84236.83
1783,157135.55
1784,97927.82
1785,119022.71
1786,156729.67
1787,167979.58
1788,57003.223
1789,103644.27
1790,85565.336
1791,227787.22
1792,162131.88
1793,139777.12
1794,159920.5
1795,122878.98
1796,114162.23
1797,137460.67
1798,110959.33
1799,95017.555
1800,110661.445
1801,138267.36
1802,150976.86
1803,166540.62
1804,141889.06
1805,136875.44
1806,114732.87
1807,135700.33
1808,131660.28
1809,119075.51
1810,142039.19
1811,72606.336
1812,86963.445
1813,110907.96
1814,81009.59
1815,43767.77
1816,81295.94
1817,127266.5
1818,148146.16
1819,126477.35
1820,64376.816
1821,95429.69
1822,152439.27
1823,35979.5
1824,132274.84
1825,140024.5
1826,95072.13
1827,96723.805
1828,134030.52
1829,157315.08
1830,139827.38
1831,140475.12
1832,97796.86
1833,130960.055
1834,111559.23
1835,140651.2
1836,106138.78
1837,78755.125
1838,101388.25
1839,84766.8
1840,155525.5
1841,125897.63
1842,94571.64
1843,160676.97
1844,130458.91
1845,158017.25
1846,149207.95
1847,179229.73
1848,35491.367
1849,114155.43
1850,111507.83
1851,135299.16
1852,130796.95
1853,136643.31
1854,164543.05
1855,151694.8
1856,241102.89
1857,140544.95
1858,135725.17
1859,109635.47
1860,165258.73
1861,110184.414
1862,312083.2
1863,307557.84
1864,307574.2
1865,295045.2
1866,298854.75
1867,244954.88
1868,289540.56
1869,220126.73
1870,235126.83
1871,252722.39
1872,200243.95
1873,244465.25
1874,155524.0
1875,207041.62
1876,221249.61
1877,218006.61
1878,225909.03
1879,129007.51
1880,136547.36
1881,260846.27
1882,254183.83
1883,198914.53
1884,210399.9
1885,235370.05
1886,268054.38
1887,230317.58
1888,268837.12
1889,196788.08
1890,140791.36
1891,137769.64
1892,86671.91
1893,119452.21
1894,131591.12
1895,143072.4
1896,119118.09
1897,124806.57
1898,114863.18
1899,141713.3
1900,130175.875
1901,156896.92
1902,146186.84
1903,194934.72
1904,129927.55
1905,196106.06
1906,151762.98
1907,213637.23
1908,116683.21
1909,147927.4
1910,129605.52
1911,219273.12
1912,271431.2
1913,197018.44
1914,51474.56
1915,252353.6
1916,43200.47
1917,242763.38
1918,142812.83
1919,186720.84
1920,180061.89
1921,322919.47
1922,277236.7
1923,217113.52
1924,259116.3
1925,220824.11
1926,312914.66
1927,131807.0
1928,179989.27
1929,107354.46
1930,124304.99
1931,153912.06
1932,149216.78
1933,180304.06
1934,196727.55
1935,195742.45
1936,197596.42
1937,201537.97
1938,189523.81
1939,217653.88
1940,180584.89
1941,192612.23
1942,193567.38
1943,194742.78
1944,299217.75
1945,296812.4
1946,156826.9
1947,250187.94
1948,188346.56
1949,231009.94
1950,195643.11
1951,254836.72
1952,219829.9
1953,203838.81
1954,202836.64
1955,137810.55
1956,289199.2
1957,171289.62
1958,287960.62
1959,154579.27
1960,101520.086
1961,124493.164
1962,95925.516
1963,116047.81
1964,117924.37
1965,138625.28
1966,127439.66
1967,275818.78
1968,347802.1
1969,316628.28
1970,344799.2
1971,366697.12
1972,321587.2
1973,264695.88
1974,298098.94
1975,369351.28
1976,275365.38
1977,332489.47
1978,311978.88
1979,285647.88
1980,212860.11
1981,297886.97
1982,219831.08
1983,206017.4
1984,180616.48
1985,237249.16
1986,230672.6
1987,191258.1
1988,204090.81
1989,211735.56
1990,231007.06
1991,228919.86
1992,236907.6
1993,193026.45
1994,228307.11
1995,203730.38
1996,276083.44
1997,282857.47
1998,295211.28
1999,273207.06
2000,285112.88
2001,275422.62
2002,247656.73
2003,262219.66
2004,279272.38
2005,224116.66
2006,217816.39
2007,259660.84
2008,220225.11
2009,207091.62
2010,210379.78
2011,148463.0
2012,187059.05
2013,185533.62
2014,197494.9
2015,201431.22
2016,207124.39
2017,199523.34
2018,124187.62
2019,144368.77
2020,95688.71
2021,92685.375
2022,202328.69
2023,145382.31
2024,283398.56
2025,318413.84
2026,172715.28
2027,169658.38
2028,159759.48
2029,173153.52
2030,243760.1
2031,225322.66
2032,223680.5
2033,231953.9
2034,173202.58
2035,234016.45
2036,210521.28
2037,209641.19
2038,244452.17
2039,187578.86
2040,299378.03
2041,254005.98
2042,217239.5
2043,177515.56
2044,196754.62
2045,198275.81
2046,143970.56
2047,146473.78
2048,149469.27
2049,165564.03
2050,163388.55
2051,90808.09
2052,134582.02
2053,151822.94
2054,64760.81
2055,157285.55
2056,154616.89
2057,112305.97
2058,238491.22
2059,153256.73
2060,184547.36
2061,190328.7
2062,122937.555
2063,100064.05
2064,145530.39
2065,109301.805
2066,189904.56
2067,145492.2
2068,151775.75
2069,63060.816
2070,90969.75
2071,108738.234
2072,168845.97
2073,145227.64
2074,187696.67
2075,152689.81
2076,119812.53
2077,151884.97
2078,113961.336
2079,139100.38
2080,101629.51
2081,107824.73
2082,139888.61
2083,137267.02
2084,91465.19
2085,111640.98
2086,149194.62
2087,126915.445
2088,102446.77
2089,70977.11
2090,121328.55
2091,98922.555
2092,146403.81
2093,107079.26
2094,111347.52
2095,134639.08
2096,67925.78
2097,94877.27
2098,145870.8
2099,44589.723
2100,103787.266
2101,122995.375
2102,119336.25
2103,93014.39
2104,120378.61
2105,128827.39
2106,56686.016
2107,216416.48
2108,116899.99
2109,109071.68
2110,127540.27
2111,135147.03
2112,136156.72
2113,108450.72
2114,109681.76
2115,147574.11
2116,116309.875
2117,156093.31
2118,104206.6
2119,92111.26
2120,111589.586
2121,85721.99
2122,116658.85
2123,76525.33
2124,154985.42
2125,151257.53
2126,175587.89
2127,159432.73
2128,114954.72
2129,82181.305
2130,131147.53
2131,165965.17
2132,116339.23
2133,134271.55
2134,131754.77
2135,103350.305
2136,46968.457
2137,118130.69
2138,137352.5
2139,162455.61
2140,142077.38
2141,143015.27
2142,129770.39
2143,141503.36
2144,99557.28
2145,147832.34
2146,156368.14
2147,181180.88
2148,143123.39
2149,145970.73
2150,224810.27
2151,103538.43
2152,159629.1
2153,181992.55
2154,90694.14
2155,149512.23
2156,251748.64
2157,252978.03
2158,236777.52
2159,215053.92
2160,200057.34
2161,251726.88
2162,345368.56
2163,321135.9
2164,243560.81
2165,183326.64
2166,165600.62
2167,228508.05
2168,207952.77
2169,200548.77
2170,216821.23
2171,156648.75
2172,155001.38
2173,168392.97
2174,239017.72
2175,273895.72
2176,275665.06
2177,238630.83
2178,227437.3
2179,151674.62
2180,225107.1
2181,201243.89
2182,229488.48
2183,201440.94
2184,127885.195
2185,129094.58
2186,157416.53
2187,165227.05
2188,158557.95
2189,303445.62
2190,49286.39
2191,51760.16
2192,70804.64
2193,101263.68
2194,100123.87
2195,96046.836
2196,91719.484
2197,114881.016
2198,147091.33
2199,183349.16
2200,139152.05
2201,146958.34
2202,164476.17
2203,156983.81
2204,161128.44
2205,103683.836
2206,136996.83
2207,188069.69
2208,238872.9
2209,212730.45
2210,122610.35
2211,106147.12
2212,110310.21
2213,91667.39
2214,144339.27
2215,98254.27
2216,148628.73
2217,42514.16
2218,60611.082
2219,60187.887
2220,56689.45
2221,254862.81
2222,241788.52
2223,281247.44
2224,235445.5
2225,136255.23
2226,217477.67
2227,211139.45
2228,258527.69
2229,249063.66
2230,166237.75
2231,220443.97
2232,206037.11
2233,202136.31
2234,249845.2
2235,225972.05
2236,262238.4
2237,317806.62
2238,218343.17
2239,113742.836
2240,170318.23
2241,173545.6
2242,136272.88
2243,134765.97
2244,107519.055
2245,97896.53
2246,132712.14
2247,118420.46
2248,118648.695
2249,123482.44
2250,132152.53
2251,115067.89
2252,199786.69
2253,170053.16
2254,188446.61
2255,215563.67
2256,178936.89
2257,229477.27
2258,172030.19
2259,199199.9
2260,167217.47
2261,184750.19
2262,183236.25
2263,312193.78
2264,386710.12
2265,203848.9
2266,249195.77
2267,319652.9
2268,316638.8
2269,164157.6
2270,205958.94
2271,222884.06
2272,226560.56
2273,178427.78
2274,210656.55
2275,188279.11
2276,182823.34
2277,202463.84
2278,166229.66
2279,121271.1
2280,102598.56
2281,182572.39
2282,191860.78
2283,114675.74
2284,120616.73
2285,123202.375
2286,125146.23
2287,301503.62
2288,269835.16
2289,314796.3
2290,350491.1
2291,293848.44
2292,344747.38
2293,358537.22
2294,323840.75
2295,369559.25
2296,280634.2
2297,296131.75
2298,301782.44
2299,327898.8
2300,302645.1
2301,281042.5
2302,252806.88
2303,240964.3
2304,242164.52
2305,204986.4
2306,201858.39
2307,214605.39
2308,218114.23
2309,252185.12
2310,211359.12
2311,217029.17
2312,194987.61
2313,195032.17
2314,182605.9
2315,199364.78
2316,212891.31
2317,202501.39
2318,195759.97
2319,195488.9
2320,190115.52
2321,242625.55
2322,199486.98
2323,186469.05
2324,204664.73
2325,223631.06
2326,192962.47
2327,217093.94
2328,232027.03
2329,207827.39
2330,210430.38
2331,322339.47
2332,320814.28
2333,289520.16
2334,255735.45
2335,266607.0
2336,293391.84
2337,207241.17
2338,267280.8
2339,232306.62
2340,326113.62
2341,248804.42
2342,236222.92
2343,241712.47
2344,225707.55
2345,234251.4
2346,213368.02
2347,207980.86
2348,233351.94
2349,194746.4
2350,284645.47
2351,242178.1
2352,251103.83
2353,271461.78
2354,145624.6
2355,146677.75
2356,171892.92
2357,207802.64
2358,199570.8
2359,143074.53
2360,115631.01
2361,161043.33
2362,255466.12
2363,138157.7
2364,175693.77
2365,217568.27
2366,192593.28
2367,205834.7
2368,214917.84
2369,206147.6
2370,184470.67
2371,165477.72
2372,202674.48
2373,263883.7
2374,288808.0
2375,205306.1
2376,281010.53
2377,281951.16
2378,161439.2
2379,232857.25
2380,145216.84
2381,197677.94
2382,216815.31
2383,216836.52
2384,250314.7
2385,175607.0
2386,135655.3
2387,133937.2
2388,99439.35
2389,126416.45
2390,146566.08
2391,151392.19
2392,105556.49
2393,170851.77
2394,144701.23
2395,218084.95
2396,142007.08
2397,217453.45
2398,140639.89
2399,48694.95
2400,50435.344
2401,106652.8
2402,138547.94
2403,155557.19
2404,156385.39
2405,174840.42
2406,141309.5
2407,125228.39
2408,157072.56
2409,125161.25
2410,194136.11
2411,108423.24
2412,159024.27
2413,125923.24
2414,142459.84
2415,147877.05
2416,116199.625
2417,108045.57
2418,126095.73
2419,135895.27
2420,129230.48
2421,149854.17
2422,118253.75
2423,127052.16
2424,168124.17
2425,262562.8
2426,151826.45
2427,122424.875
2428,197824.36
2429,100232.84
2430,130492.08
2431,127610.41
2432,141338.58
2433,138778.75
2434,137988.45
2435,160685.6
2436,94524.164
2437,95814.33
2438,122714.68
2439,115398.016
2440,120593.74
2441,95672.98
2442,99275.914
2443,134031.19
2444,151792.23
2445,67016.46
2446,135802.58
2447,192951.62
2448,130336.305
2449,100636.12
2450,161936.2
2451,142125.4
2452,186884.45
2453,76848.0
2454,123998.4
2455,131845.58
2456,115381.445
2457,114307.48
2458,119461.234
2459,87105.11
2460,158529.69
2461,114023.22
2462,128676.26
2463,113622.875
2464,177518.69
2465,129436.305
2466,115890.21
2467,158974.0
2468,80972.57
2469,71272.32
2470,215589.52
2471,199522.55
2472,171296.98
2473,110876.836
2474,86477.51
2475,218304.97
2476,95680.234
2477,117374.91
2478,166390.62
2479,112703.375
2480,145949.77
2481,128318.125
2482,129598.945
2483,102972.375
2484,135117.67
2485,120304.61
2486,153684.69
2487,244823.81
2488,156195.33
2489,159804.92
2490,153638.38
2491,78003.07
2492,194876.39
2493,169931.11
2494,160395.98
2495,86021.125
2496,247561.12
2497,148423.3
2498,102575.03
2499,85427.46
2500,123215.555
2501,131307.05
2502,153433.02
2503,91886.21
2504,198095.64
2505,228764.73
2506,266023.25
2507,280397.44
2508,264901.1
2509,235879.28
2510,233254.1
2511,191345.97
2512,218389.56
2513,231341.92
2514,226662.48
2515,157851.92
2516,191151.72
2517,154615.81
2518,169622.88
2519,227006.56
2520,222564.84
2521,198990.6
2522,238565.67
2523,125008.2
2524,153976.39
2525,153074.81
2526,142956.19
2527,110372.06
2528,123244.91
2529,146858.22
2530,138059.25
2531,253291.42
2532,235220.3
2533,220106.67
2534,233014.88
2535,277063.0
2536,247451.86
2537,228271.94
2538,196943.81
2539,199768.0
2540,199496.4
2541,202655.92
2542,180271.53
2543,135369.98
2544,113848.875
2545,148514.69
2546,137193.88
2547,155548.78
2548,153360.95
2549,184737.16
2550,576863.3
2551,146323.19
2552,123286.45
2553,53322.074
2554,88560.836
2555,106520.05
2556,89031.05
2557,120449.98
2558,180823.61
2559,118931.09
2560,156241.69
2561,126019.99
2562,128734.76
2563,122475.125
2564,188530.64
2565,149817.52
2566,161826.86
2567,127568.734
2568,199699.44
2569,201738.05
2570,121588.0
2571,202600.14
2572,142810.94
2573,232452.03
2574,235852.53
2575,124086.99
2576,128477.266
2577,150687.36
2578,67046.42
2579,42893.76
2580,103395.15
2581,162762.22
2582,116517.27
2583,254345.33
2584,166891.88
2585,225349.94
2586,220038.62
2587,209521.0
2588,138602.4
2589,151478.94
2590,225768.05
2591,262934.9
2592,218216.88
2593,269005.9
2594,173918.61
2595,201103.16
2596,294850.28
2597,213970.92
2598,278999.56
2599,293442.9
2600,222256.31
2601,139207.94
2602,82932.54
2603,98422.84
2604,84740.37
2605,84817.31
2606,158187.66
2607,242284.08
2608,231648.0
2609,182581.47
2610,90083.06
2611,150214.42
2612,171239.98
2613,129810.76
2614,121678.07
2615,156833.14
2616,164405.75
2617,206802.14
2618,233495.67
2619,223961.9
2620,211637.17
2621,189733.64
2622,203359.62
2623,237645.2
2624,292958.8
2625,264011.06
2626,187154.98
2627,161102.19
2628,340703.47
2629,357830.06
2630,298635.84
2631,355853.97
2632,332228.28
2633,259752.05
2634,342286.75
2635,164871.61
2636,208606.11
2637,187614.39
2638,255942.56
2639,198699.45
2640,168709.25
2641,108686.234
2642,191549.14
2643,124971.12
2644,136408.77
2645,108124.34
2646,99276.336
2647,120931.98
2648,143028.2
2649,145749.52
2650,114992.45
2651,146106.89
2652,323541.53
2653,253658.25
2654,259042.03
2655,333829.2
2656,302483.84
2657,295172.66
2658,273633.53
2659,279963.7
2660,307143.72
2661,302500.1
2662,313305.78
2663,280033.8
2664,244993.06
2665,291453.7
2666,262397.8
2667,195932.89
2668,196554.98
2669,198637.94
2670,272195.34
2671,203855.33
2672,206625.23
2673,208557.98
2674,217810.61
2675,176812.53
2676,209792.47
2677,210716.69
2678,256662.58
2679,267570.53
2680,268802.5
2681,331234.16
2682,296512.78
2683,392285.06
2684,292718.94
2685,293448.94
2686,254660.73
2687,278816.6
2688,219785.97
2689,200921.78
2690,345559.34
2691,196541.36
2692,140131.19
2693,216912.42
2694,139870.42
2695,213685.89
2696,201124.52
2697,207670.86
2698,211666.5
2699,177181.19
2700,158910.97
2701,167555.75
2702,133382.94
2703,130392.88
2704,152055.19
2705,105476.37
2706,106528.73
2707,137328.9
2708,119762.77
2709,93433.24
2710,124586.39
2711,298892.2
2712,340400.88
2713,180724.36
2714,157892.56
2715,179020.27
2716,158429.23
2717,215723.47
2718,227845.27
2719,165250.39
2720,190072.58
2721,140143.08
2722,174780.16
2723,162501.7
2724,123283.52
2725,133653.73
2726,145055.72
2727,182476.0
2728,180804.61
2729,149488.86
2730,140103.11
2731,117128.72
2732,118920.26
2733,172904.61
2734,150700.64
2735,131895.44
2736,149347.92
2737,103865.94
2738,143607.08
2739,170810.06
2740,145050.44
2741,141315.47
2742,181172.31
2743,158306.44
2744,170083.52
2745,148520.36
2746,131396.23
2747,151838.75
2748,117272.914
2749,133447.05
2750,120169.72
2751,131078.47
2752,219670.81
2753,183570.05
2754,283217.72
2755,135375.69
2756,95444.68
2757,82064.22
2758,69990.12
2759,147457.83
2760,137636.64
2761,155202.1
2762,152599.48
2763,221328.17
2764,150833.75
2765,274516.0
2766,124238.37
2767,63860.793
2768,116084.43
2769,128939.555
2770,144469.23
2771,98882.63
2772,103005.65
2773,160416.75
2774,131849.52
2775,125175.9
2776,138805.75
2777,150674.6
2778,100223.64
2779,122461.66
2780,94113.44
2781,79783.11
2782,90353.45
2783,82725.61
2784,119754.81
2785,139438.88
2786,48720.88
2787,108860.85
2788,70133.21
2789,187983.64
2790,80166.06
2791,119564.94
2792,51934.625
2793,142723.08
2794,86381.375
2795,104797.71
2796,77808.31
2797,210090.83
2798,118771.73
2799,115006.6
2800,63795.84
2801,91204.945
2802,125666.92
2803,175418.34
2804,125920.84
2805,85020.86
2806,75781.76
2807,160370.95
2808,164686.94
2809,107858.01
2810,128860.06
2811,182310.1
2812,174205.38
2813,182846.14
2814,178368.58
2815,94547.445
2816,208437.25
2817,153171.55
2818,125044.09
2819,179056.58
2820,152458.64
2821,116618.64
2822,200350.38
2823,309899.25
2824,188417.84
2825,181461.72
2826,132281.47
2827,136915.31
2828,247684.12
2829,206734.25
2830,243746.36
2831,194176.8
2832,247994.47
2833,270294.72
2834,225033.6
2835,232984.61
2836,217445.27
2837,176089.75
2838,163334.95
2839,205987.31
2840,207639.8
2841,208335.27
2842,240654.8
2843,154194.28
2844,173347.3
2845,112318.25
2846,220234.52
2847,222126.61
2848,215070.6
2849,213314.39
2850,273053.38
2851,229912.73
2852,244012.11
2853,251277.42
2854,151636.5
2855,212509.03
2856,211320.56
2857,198327.72
2858,213637.3
2859,129223.66
2860,128844.19
2861,142166.64
2862,221464.22
2863,123761.17
2864,250132.55
2865,148399.77
2866,168368.06
2867,82453.16
2868,113853.7
2869,110058.29
2870,151544.8
2871,92352.66
2872,24450.676
2873,99495.04
2874,129972.59
2875,103859.25
2876,160938.2
2877,105485.164
2878,131875.66
2879,143440.12
2880,94924.22
2881,126816.68
2882,150646.17
2883,178245.44
2884,192443.17
2885,165310.22
2886,232509.28
2887,98822.63
2888,122655.1
2889,45160.285
2890,65900.25
2891,146359.0
2892,40866.7
2893,70708.94
2894,40865.137
2895,268571.5
2896,249015.92
2897,207439.03
2898,162552.95
2899,213727.84
2900,177968.92
2901,203716.44
2902,199546.67
2903,301677.03
2904,313142.8
2905,86418.664
2906,215801.2
2907,118258.71
2908,133238.19
2909,159595.8
2910,56625.996
2911,83716.37
2912,163140.22
2913,83425.08
2914,70959.7
2915,74575.414
2916,85895.38
2917,208128.2
2918,107305.3
2919,240589.88
